road_corridor,slope_deg,elevation_m,rainfall_1h_mm,rainfall_24h_mm,rainfall_72h_mm,soil_clay_percent,soil_moisture_index,distance_to_river_m,vegetation_ndvi,historical_incidents,road_quality,p_landslide_true,landslide_occurred,p_flood_true,flood_occurred,inundation_depth_cm,risk_multiplier
NH-52 (Pasighat),52.4,3124.8,31.6,98.0,98.0,25.5,0.566,466.6,0.684,15,2,0.6575,1,0.389,0,0.0,3.28
NH-37 (Brahmaputra Valley),11.4,126.4,16.8,56.6,69.6,30.9,0.443,413.1,0.519,3,3,0.1213,0,0.2558,0,0.0,1.82
NH-702 (Chumukedima),45.7,1437.6,7.4,23.6,24.1,34.6,0.289,410.4,0.61,2,3,0.2184,0,0.0787,0,0.0,1.86
NH-702 (Chumukedima),41.9,1808.7,20.2,52.3,87.1,45.3,0.479,390.3,0.728,5,2,0.4169,0,0.1703,0,0.0,2.54
NH-108 (Kumarghat),11.9,164.0,21.2,57.3,123.6,48.0,0.573,309.3,0.638,12,3,0.1771,0,0.2596,0,0.0,1.95
NH-13 (Trans-Arunachal),38.1,1061.2,4.3,11.2,58.7,36.8,0.356,1101.2,0.793,12,3,0.2136,0,0.0344,0,0.0,1.8
NH-02 (Imphal-Dimapur),20.1,1140.3,17.8,53.5,73.3,31.4,0.447,166.2,0.727,5,2,0.1455,0,0.2717,0,0.0,2.04
NH-15 (Balipara-Tawang),53.1,1655.1,0.6,1.8,2.3,28.9,0.208,834.2,0.604,15,4,0.2211,0,0.0348,0,0.0,1.67
Khowai Valley Corridor,10.8,160.9,36.1,90.6,133.1,39.9,0.64,61.5,0.488,12,3,0.2532,0,0.744,1,81.7,3.21
NH-15 (Balipara-Tawang),44.4,1258.1,16.7,55.2,77.9,37.7,0.46,817.4,0.831,12,4,0.4074,0,0.0824,0,0.0,2.13
Dawki Border Corridor,34.9,1522.1,18.9,52.3,143.1,53.7,0.613,573.2,0.696,5,4,0.4715,0,0.1152,0,0.0,2.3
NH-52 (Pasighat),51.3,1732.1,0.0,0.1,0.1,24.6,0.2,1356.9,0.777,10,3,0.2048,0,0.0278,0,0.0,1.78
NH-29 (Dimapur-Kohima-Mao),35.1,1351.2,0.0,0.0,0.0,34.1,0.2,854.4,0.682,4,3,0.1468,0,0.0361,0,0.0,1.66
NH-15 (Balipara-Tawang),50.9,1804.4,16.2,57.1,96.1,25.2,0.507,454.9,0.757,15,3,0.4836,0,0.1376,0,0.0,2.5
NH-52 (Pasighat),32.7,2484.5,24.6,94.9,159.4,34.2,0.709,1199.8,0.81,10,3,0.564,1,0.2011,0,0.0,2.74
NH-06 (Guwahati-Silchar),10.2,129.9,0.0,0.0,0.0,46.5,0.2,258.8,0.565,5,3,0.1459,0,0.167,0,0.0,1.79
NH-27 (East-West Corridor),7.6,123.5,52.3,158.3,579.9,44.1,0.98,214.6,0.413,3,2,0.3675,0,0.8204,1,103.1,3.75
NH-37 (Brahmaputra Valley),9.2,46.5,1.1,4.2,4.7,50.5,0.217,411.6,0.497,3,2,0.0855,0,0.329,0,0.0,1.96
NH-06 (Guwahati-Silchar),14.2,63.6,10.1,39.8,43.2,34.3,0.357,130.4,0.636,4,3,0.1595,0,0.5874,1,43.7,2.56
NH-27 (East-West Corridor),9.5,130.0,0.0,0.0,0.0,40.5,0.2,149.0,0.477,3,3,0.1257,0,0.2267,0,0.0,1.8
NH-302 (Lunglei-Tlabung),25.8,891.4,69.3,173.4,268.3,33.9,0.98,964.7,0.697,15,3,0.5036,0,0.3692,0,0.0,2.77
NH-15 (Balipara-Tawang),50.0,1177.9,4.2,12.7,36.9,29.9,0.305,555.6,0.786,10,4,0.2349,0,0.0524,0,0.0,1.72
NH-02 (Imphal-Dimapur),43.3,1046.2,2.6,9.3,23.3,29.1,0.268,477.4,0.515,4,3,0.211,0,0.0607,0,0.0,1.82
NH-37 (Imphal-Jiribam),22.5,922.9,9.7,24.5,70.5,31.5,0.402,592.5,0.513,10,3,0.1917,0,0.0609,0,0.0,1.78
NH-37 (Imphal-Jiribam),37.9,1107.1,44.7,130.8,179.3,28.4,0.805,430.2,0.705,5,3,0.7483,1,0.5014,0,0.0,3.44
NH-06 (Guwahati-Silchar),14.0,100.0,3.4,11.8,59.7,42.8,0.359,215.3,0.451,3,3,0.1531,0,0.3101,0,0.0,1.94
NH-102 (Moreh Border),40.1,1609.6,7.9,20.5,26.9,38.0,0.292,268.2,0.549,4,2,0.2156,0,0.115,0,0.0,2.04
NH-06 (Guwahati-Silchar),5.0,48.6,22.8,73.1,126.8,43.6,0.602,43.3,0.519,2,2,0.2523,0,0.889,1,87.0,3.54
NH-13 (Trans-Arunachal),33.6,1021.6,7.4,21.4,46.9,25.2,0.341,1432.5,0.743,12,4,0.18,0,0.031,0,0.0,1.58
NH-06 (Seling-Champhai),41.6,1478.1,5.6,14.6,59.5,31.6,0.362,826.4,0.625,15,3,0.2349,0,0.0418,0,0.0,1.86
NH-702 (Chumukedima),30.2,1788.7,4.1,12.6,12.6,46.3,0.247,369.7,0.648,2,2,0.1311,0,0.0833,0,0.0,1.82
NH-702 (Chumukedima),32.7,1346.7,20.3,51.0,64.5,32.8,0.423,742.1,0.657,2,3,0.2333,0,0.0932,0,0.0,1.91
Khowai Valley Corridor,5.1,253.6,0.0,0.0,0.0,36.7,0.2,337.0,0.66,4,4,0.0824,0,0.0749,0,0.0,1.41
NH-302 (Lunglei-Tlabung),46.1,1223.6,19.7,61.1,191.6,32.2,0.741,977.1,0.643,15,2,0.6775,1,0.1065,0,0.0,3.05
NH-06 (Guwahati-Silchar),5.4,102.3,10.1,31.0,51.2,33.9,0.364,419.1,0.42,4,2,0.1551,0,0.2389,0,0.0,2.03
NH-102 (Moreh Border),29.3,1294.0,5.6,17.2,44.1,30.0,0.329,256.3,0.615,5,2,0.1433,0,0.1138,0,0.0,1.88
NH-302 (Lunglei-Tlabung),30.2,995.1,17.2,49.9,360.3,32.6,0.98,350.9,0.648,15,3,0.5924,1,0.1717,0,0.0,2.77
NH-52 (Pasighat),32.7,3146.9,3.8,10.0,18.2,36.7,0.257,288.8,0.812,10,3,0.1498,0,0.0942,0,0.0,1.72
NH-06 (Guwahati-Shillong-Jowai),28.5,1328.1,0.0,0.0,0.0,50.2,0.2,567.6,0.674,4,3,0.1208,0,0.0512,0,0.0,1.62
NH-102 (Moreh Border),39.0,1077.3,8.6,24.4,24.4,39.2,0.291,385.5,0.55,10,3,0.2159,0,0.0852,0,0.0,1.86
NH-302 (Lunglei-Tlabung),39.4,573.7,4.3,13.0,35.8,26.5,0.303,829.4,0.653,15,2,0.2054,0,0.0421,0,0.0,1.94
NH-302 (Lunglei-Tlabung),44.3,1412.3,2.6,10.1,67.4,37.3,0.375,947.6,0.738,15,2,0.2466,0,0.039,0,0.0,2.03
NH-37 (Brahmaputra Valley),6.6,121.4,15.7,57.8,89.2,43.6,0.491,328.3,0.45,3,3,0.1359,0,0.3223,0,0.0,1.92
NH-06 (Guwahati-Shillong-Jowai),41.3,1612.3,16.0,51.5,148.3,35.4,0.625,565.4,0.622,3,4,0.5233,0,0.1032,0,0.0,2.4
NH-102 (Moreh Border),27.1,1652.0,29.9,95.5,119.5,35.6,0.614,184.0,0.686,8,3,0.416,0,0.5586,1,56.4,3.19
NH-102 (Moreh Border),40.1,900.2,7.1,23.5,69.6,37.0,0.398,706.8,0.657,4,3,0.2469,0,0.0512,0,0.0,1.89
NH-13 (Trans-Arunachal),45.8,2197.6,11.4,34.2,54.7,24.5,0.377,430.7,0.67,12,4,0.2845,0,0.084,0,0.0,1.86
NH-702 (Chumukedima),41.6,1256.3,28.2,76.7,118.9,36.0,0.588,256.6,0.618,5,3,0.5979,1,0.3986,0,0.0,3.01
NH-302 (Lunglei-Tlabung),28.5,584.3,2.7,10.4,10.4,34.4,0.239,1031.4,0.791,15,2,0.1234,0,0.0357,0,0.0,1.76
NH-106 (Nongstoin),33.2,838.0,82.3,293.0,488.9,51.6,0.98,752.3,0.593,6,4,0.6654,1,0.4073,0,0.0,3.02
NH-15 (Balipara-Tawang),39.5,2502.1,23.6,85.2,95.0,26.1,0.542,583.6,0.712,15,4,0.5563,1,0.2318,0,0.0,2.6
NH-52 (Pasighat),32.3,2418.8,6.5,16.9,19.8,33.2,0.27,501.2,0.818,12,4,0.1479,0,0.0594,0,0.0,1.53
NH-108 (Kumarghat),12.2,65.5,41.7,118.9,189.2,48.3,0.813,289.3,0.56,12,4,0.3137,0,0.8786,1,101.0,3.39
NH-702 (Chumukedima),42.7,1486.4,10.1,36.5,65.2,43.9,0.405,711.2,0.729,3,2,0.2876,0,0.0639,0,0.0,2.15
NH-102 (Moreh Border),36.7,1203.7,7.1,22.6,103.1,32.4,0.478,498.5,0.748,10,2,0.264,0,0.0724,0,0.0,2.1
NH-108 (Kumarghat),14.4,131.2,23.0,78.2,194.7,34.2,0.771,504.0,0.655,6,3,0.2868,0,0.374,0,0.0,2.3
NH-702 (Chumukedima),31.9,923.4,0.6,1.9,2.5,34.4,0.209,796.2,0.559,5,2,0.1451,0,0.0404,0,0.0,1.81
NH-08 (Agartala-Churaibari),11.7,251.5,0.0,0.0,0.0,36.2,0.2,272.7,0.7,6,3,0.0909,0,0.093,0,0.0,1.59
NH-302 (Lunglei-Tlabung),25.7,1077.8,0.0,0.0,0.0,40.2,0.2,1107.4,0.793,15,3,0.107,0,0.0312,0,0.0,1.57
NH-02 (Wokha-Mokokchung),27.2,1211.9,14.3,50.6,58.6,42.8,0.408,838.1,0.631,4,2,0.1814,0,0.0764,0,0.0,1.92
NH-29 (Dimapur-Kohima-Mao),37.7,1016.3,17.5,64.6,84.9,45.4,0.49,513.7,0.638,3,2,0.4148,0,0.1612,0,0.0,2.52
NH-106 (Nongstoin),38.1,1686.6,7.5,27.7,28.8,34.2,0.306,865.1,0.611,7,4,0.2094,0,0.0423,0,0.0,1.65
NH-15 (Balipara-Tawang),43.1,1578.4,0.0,0.0,1.4,36.2,0.203,1454.1,0.815,8,4,0.1979,0,0.0263,0,0.0,1.61
NH-13 (Trans-Arunachal),50.0,2448.6,17.6,56.5,73.7,28.9,0.452,1269.5,0.68,13,3,0.4323,0,0.0705,0,0.0,2.32
Dawki Border Corridor,37.0,1759.8,6.2,16.1,25.7,34.5,0.283,357.0,0.751,6,3,0.1859,0,0.0833,0,0.0,1.79
NH-54 (Aizawl-Lunglei),36.5,744.9,23.9,60.0,226.8,33.7,0.824,527.8,0.655,12,2,0.688,1,0.1846,0,0.0,3.15
NH-302 (Lunglei-Tlabung),25.7,572.7,0.0,0.0,0.0,32.7,0.2,566.7,0.771,15,2,0.107,0,0.0523,0,0.0,1.74
NH-37 (Imphal-Jiribam),40.4,996.0,3.6,11.7,35.2,31.5,0.3,431.4,0.706,4,2,0.2747,0,0.0717,0,0.0,2.13
NH-13 (Trans-Arunachal),49.3,3037.7,0.0,0.0,0.0,24.8,0.2,269.0,0.77,15,2,0.2137,0,0.0963,0,0.0,2.02
NH-15 (Balipara-Tawang),53.1,3089.3,0.0,0.0,3.1,37.7,0.207,1490.7,0.617,15,2,0.2306,0,0.0291,0,0.0,1.99
NH-37 (Imphal-Jiribam),31.8,1755.2,0.0,0.0,0.0,37.7,0.2,472.6,0.519,10,3,0.2148,0,0.0587,0,0.0,1.83
NH-102 (Moreh Border),23.9,1531.1,15.4,46.5,54.4,31.2,0.393,332.3,0.602,8,3,0.142,0,0.1414,0,0.0,1.75
NH-106 (Nongstoin),46.9,1311.8,4.1,13.7,18.7,51.3,0.263,384.1,0.639,5,3,0.2343,0,0.078,0,0.0,1.89
NH-06 (Guwahati-Shillong-Jowai),40.7,1429.3,31.1,96.4,189.3,46.3,0.783,708.1,0.79,3,3,0.6762,1,0.3071,0,0.0,3.09
NH-302 (Lunglei-Tlabung),42.5,1574.9,23.2,63.8,63.8,37.5,0.438,558.6,0.72,15,2,0.4193,0,0.1728,0,0.0,2.54
NH-102 (Moreh Border),28.8,1679.1,9.9,25.7,49.0,28.9,0.352,477.6,0.597,5,3,0.1474,0,0.0728,0,0.0,1.7
NH-29 (Dimapur-Kohima-Mao),26.5,1201.8,23.5,66.3,97.3,34.5,0.522,881.5,0.69,3,3,0.2532,0,0.1294,0,0.0,1.99
NH-08 (Agartala-Churaibari),5.1,219.7,60.2,204.3,227.3,44.4,0.98,441.9,0.62,12,4,0.3232,0,0.526,0,0.0,2.38
NH-37 (Imphal-Jiribam),40.3,1621.5,0.0,0.0,0.0,36.9,0.2,756.7,0.692,10,2,0.2615,0,0.0417,0,0.0,2.07
NH-54 (Aizawl-Lunglei),34.3,1567.2,8.0,28.3,39.9,38.2,0.333,397.6,0.716,12,2,0.2365,0,0.0902,0,0.0,2.06
NH-06 (Seling-Champhai),33.5,589.1,31.1,93.0,122.0,32.0,0.617,1041.1,0.702,15,2,0.5464,1,0.24,0,0.0,2.89
NH-06 (Guwahati-Silchar),8.1,123.1,0.8,2.9,13.6,49.5,0.237,60.9,0.465,5,4,0.1467,0,0.325,0,0.0,1.79
NH-06 (Seling-Champhai),26.2,1186.7,12.6,33.3,118.1,30.0,0.528,921.4,0.782,15,3,0.1884,0,0.0514,0,0.0,1.77
NH-37 (Imphal-Jiribam),33.1,1356.2,4.3,11.4,30.1,33.6,0.287,510.7,0.75,4,2,0.2266,0,0.0622,0,0.0,2.01
Dawki Border Corridor,28.3,1304.5,21.8,82.8,122.4,34.8,0.604,797.5,0.693,3,3,0.3916,0,0.1847,0,0.0,2.34
NH-06 (Guwahati-Silchar),4.2,54.2,12.1,31.7,49.0,36.0,0.36,430.9,0.575,5,2,0.1547,0,0.3789,0,0.0,2.17
NH-102 (Moreh Border),37.5,963.6,9.2,32.6,79.2,45.4,0.434,669.5,0.551,7,3,0.2827,0,0.0608,0,0.0,1.98
NH-13 (Trans-Arunachal),29.9,2893.1,4.7,13.0,20.3,30.0,0.266,1294.1,0.624,13,2,0.1455,0,0.0328,0,0.0,1.8
NH-37 (Imphal-Jiribam),40.7,1212.9,2.9,10.9,33.9,30.5,0.296,290.4,0.506,4,3,0.2792,0,0.0935,0,0.0,2.01
NH-06 (Guwahati-Silchar),10.8,82.6,33.0,109.5,237.2,49.6,0.915,158.9,0.491,2,2,0.3721,0,0.9003,1,96.5,3.84
NH-13 (Trans-Arunachal),35.3,1328.0,15.8,58.7,75.6,35.3,0.46,929.5,0.69,15,2,0.3564,0,0.0869,0,0.0,2.32
NH-108 (Kumarghat),15.3,167.6,3.8,13.4,13.4,42.4,0.25,414.7,0.65,8,4,0.0895,0,0.0804,0,0.0,1.43
NH-102 (Moreh Border),26.7,1327.1,13.3,51.0,51.2,30.0,0.391,719.5,0.754,4,2,0.1616,0,0.0816,0,0.0,1.89
NH-102 (Moreh Border),23.4,1713.8,14.3,52.5,58.3,35.9,0.41,150.7,0.596,8,2,0.1549,0,0.2581,0,0.0,2.05
NH-106 (Nongstoin),42.5,1582.6,16.3,61.7,126.6,50.9,0.586,964.1,0.706,3,3,0.5448,1,0.0925,0,0.0,2.59
NH-06 (Seling-Champhai),45.3,1251.0,39.9,114.8,163.4,27.6,0.745,710.7,0.663,15,2,0.7131,1,0.3768,0,0.0,3.39
NH-13 (Trans-Arunachal),50.0,2539.4,23.0,67.7,178.3,29.2,0.718,946.3,0.664,15,2,0.6906,1,0.1367,0,0.0,3.1
NH-13 (Trans-Arunachal),44.5,3194.8,3.0,11.5,45.3,35.8,0.324,1000.4,0.837,10,4,0.2291,0,0.0338,0,0.0,1.69
NH-06 (Guwahati-Shillong-Jowai),38.3,797.1,0.0,0.0,2.1,38.2,0.205,909.6,0.609,7,4,0.1798,0,0.0331,0,0.0,1.58
NH-102 (Moreh Border),30.8,899.6,9.4,31.9,98.6,40.1,0.479,279.9,0.695,8,3,0.2211,0,0.1241,0,0.0,1.91
NH-13 (Trans-Arunachal),34.1,1183.4,23.7,93.5,177.4,36.7,0.751,924.7,0.647,10,4,0.6167,1,0.2106,0,0.0,2.72
NH-29 (Dimapur-Kohima-Mao),31.6,997.9,14.9,56.8,129.5,39.9,0.586,181.4,0.675,4,2,0.3854,0,0.2663,0,0.0,2.56
NH-02 (Wokha-Mokokchung),43.7,1528.7,4.3,12.5,69.5,32.1,0.384,325.2,0.689,4,3,0.239,0,0.089,0,0.0,1.91
NH-13 (Trans-Arunachal),29.6,1477.4,0.1,0.5,0.5,37.8,0.202,1193.9,0.839,15,4,0.1303,0,0.0285,0,0.0,1.46
NH-54 (Aizawl-Lunglei),45.1,1442.3,0.0,0.0,0.0,39.0,0.2,658.7,0.644,15,2,0.2536,0,0.0467,0,0.0,2.05
NH-02 (Imphal-Dimapur),28.4,1111.1,4.2,14.2,29.2,36.2,0.289,535.7,0.627,7,3,0.1304,0,0.0577,0,0.0,1.64
Dawki Border Corridor,27.7,716.4,27.2,87.7,166.4,40.4,0.716,413.2,0.765,7,4,0.4567,0,0.3429,0,0.0,2.49
Dawki Border Corridor,43.8,1113.7,3.2,11.3,34.7,41.5,0.298,454.3,0.723,4,4,0.2144,0,0.0627,0,0.0,1.68
NH-37 (Brahmaputra Valley),15.2,74.3,0.0,0.0,0.0,40.4,0.2,209.4,0.53,5,3,0.0884,0,0.3842,0,0.0,1.87
NH-52 (Pasighat),33.7,1956.0,0.4,1.2,47.1,25.6,0.315,1319.8,0.754,15,3,0.1588,0,0.0291,0,0.0,1.68
NH-106 (Nongstoin),29.4,1352.8,25.3,63.7,93.0,42.5,0.508,551.7,0.614,6,4,0.3134,0,0.1732,0,0.0,2.01
Dawki Border Corridor,43.1,913.0,20.3,64.7,328.8,37.1,0.98,333.4,0.74,5,4,0.732,1,0.2421,0,0.0,3.0
NH-27 (East-West Corridor),5.9,59.2,23.2,64.7,365.0,40.3,0.98,239.0,0.42,3,2,0.3575,0,0.7525,1,72.4,3.52
Khowai Valley Corridor,15.5,120.0,45.5,117.9,160.5,34.6,0.742,324.9,0.652,10,4,0.304,0,0.7225,1,86.9,3.19
Khowai Valley Corridor,19.2,58.6,0.0,0.0,0.0,41.8,0.2,199.8,0.656,8,4,0.0914,0,0.4179,0,0.0,1.76
NH-37 (Brahmaputra Valley),8.1,124.8,7.5,22.8,123.6,40.1,0.527,169.2,0.588,5,3,0.1134,0,0.2755,0,0.0,1.82
Dawki Border Corridor,27.8,835.4,0.0,0.0,0.0,53.0,0.2,881.9,0.578,7,4,0.1206,0,0.0346,0,0.0,1.45
NH-27 (East-West Corridor),12.9,60.7,0.0,0.0,0.0,31.6,0.2,320.5,0.552,3,2,0.1264,0,0.3455,0,0.0,2.07
NH-06 (Seling-Champhai),28.5,1586.7,19.3,51.1,113.2,36.5,0.54,635.3,0.612,12,3,0.284,0,0.1055,0,0.0,2.03
NH-37 (Brahmaputra Valley),7.1,55.9,32.1,81.8,134.4,41.5,0.632,343.3,0.577,3,2,0.219,0,0.8035,1,85.0,3.37
NH-52 (Pasighat),39.6,1418.6,21.5,57.8,88.6,27.1,0.49,575.7,0.612,13,3,0.4188,0,0.1348,0,0.0,2.35
NH-06 (Guwahati-Shillong-Jowai),29.0,1861.6,38.0,119.5,139.7,46.9,0.695,577.7,0.589,3,4,0.501,1,0.4012,0,0.0,2.65
NH-08 (Agartala-Churaibari),9.1,93.4,18.7,63.9,190.6,34.7,0.743,132.4,0.571,6,4,0.2503,0,0.6675,1,59.4,2.81
NH-102 (Moreh Border),20.2,1394.5,2.9,8.8,72.9,38.4,0.387,261.6,0.634,8,2,0.1052,0,0.1091,0,0.0,1.79
NH-108 (Kumarghat),22.9,231.8,0.0,0.0,0.0,49.1,0.2,570.0,0.635,10,4,0.1,0,0.049,0,0.0,1.42
NH-08 (Agartala-Churaibari),13.0,104.0,19.7,60.6,130.5,44.9,0.594,238.0,0.537,8,3,0.2038,0,0.5243,1,44.4,2.6
NH-02 (Wokha-Mokokchung),43.2,1129.3,22.2,65.5,69.2,43.1,0.453,452.8,0.661,3,2,0.434,0,0.2051,0,0.0,2.61
NH-108 (Kumarghat),9.6,64.2,24.3,61.0,76.0,46.5,0.464,204.7,0.647,10,4,0.1351,0,0.7106,1,68.6,2.67
NH-37 (Brahmaputra Valley),14.7,56.1,3.0,11.8,17.7,47.5,0.258,348.4,0.648,3,4,0.0876,0,0.3351,0,0.0,1.67
NH-27 (East-West Corridor),7.8,59.6,0.0,0.0,0.0,42.0,0.2,385.7,0.452,4,2,0.1268,0,0.3148,0,0.0,2.04
NH-13 (Trans-Arunachal),53.9,2144.3,25.0,63.1,135.7,31.8,0.61,760.7,0.701,15,2,0.6213,1,0.1483,0,0.0,2.96
NH-06 (Guwahati-Silchar),12.0,126.7,20.4,55.9,223.9,45.1,0.812,158.9,0.418,4,4,0.3362,0,0.4668,0,0.0,2.35
NH-37 (Brahmaputra Valley),8.7,57.0,4.8,16.9,24.5,46.3,0.281,256.9,0.492,3,2,0.0879,0,0.4307,0,0.0,2.07
NH-02 (Imphal-Dimapur),32.0,1364.2,9.7,25.8,60.9,39.5,0.381,336.5,0.507,8,2,0.1917,0,0.1049,0,0.0,1.98
Khowai Valley Corridor,5.9,164.3,19.7,53.0,64.0,44.6,0.424,303.1,0.469,10,3,0.1178,0,0.2266,0,0.0,1.78
NH-102 (Moreh Border),22.1,1319.2,4.3,12.0,12.0,41.2,0.245,358.2,0.686,4,2,0.0993,0,0.0845,0,0.0,1.75
NH-102 (Moreh Border),23.8,955.6,4.9,17.5,19.6,31.2,0.27,557.0,0.638,5,2,0.1075,0,0.0592,0,0.0,1.75
NH-06 (Seling-Champhai),42.2,623.5,0.0,0.0,5.6,30.2,0.214,520.2,0.6,15,3,0.1976,0,0.0535,0,0.0,1.79
NH-302 (Lunglei-Tlabung),43.2,1635.5,2.8,10.6,40.1,30.9,0.31,354.6,0.654,12,3,0.2216,0,0.0799,0,0.0,1.87
NH-13 (Trans-Arunachal),44.2,1607.6,0.0,0.0,38.5,34.2,0.292,977.3,0.794,10,2,0.2219,0,0.0357,0,0.0,1.97
Dawki Border Corridor,38.7,694.9,4.1,15.2,27.8,49.8,0.287,999.1,0.575,5,4,0.2071,0,0.0352,0,0.0,1.64
NH-02 (Wokha-Mokokchung),45.7,1926.9,5.3,14.7,14.7,40.8,0.255,719.3,0.585,2,3,0.2084,0,0.0457,0,0.0,1.8
NH-37 (Imphal-Jiribam),31.5,1837.6,14.7,38.5,39.9,37.6,0.347,668.9,0.668,8,3,0.253,0,0.0697,0,0.0,1.93
NH-54 (Aizawl-Lunglei),36.4,1464.6,11.4,41.8,41.8,39.7,0.356,717.7,0.653,15,3,0.2828,0,0.0649,0,0.0,1.99
NH-52 (Pasighat),51.3,2239.7,19.6,50.2,71.3,28.6,0.438,822.6,0.841,8,3,0.3772,0,0.0834,0,0.0,2.21
NH-27 (East-West Corridor),13.4,112.6,48.2,146.1,403.3,39.0,0.98,215.5,0.561,4,2,0.3858,0,0.8453,1,102.5,3.81
NH-302 (Lunglei-Tlabung),39.1,1614.9,19.2,61.0,61.0,34.8,0.428,595.4,0.625,15,2,0.3749,0,0.1367,0,0.0,2.41
Dawki Border Corridor,32.8,1767.5,45.6,181.7,209.8,36.4,0.946,288.5,0.643,6,4,0.6393,1,0.6058,1,74.1,3.71
NH-08 (Agartala-Churaibari),6.8,227.1,0.0,0.0,0.0,46.3,0.2,305.1,0.459,12,3,0.0916,0,0.0876,0,0.0,1.59
NH-37 (Brahmaputra Valley),5.0,68.4,26.5,72.3,78.9,32.1,0.486,156.7,0.564,4,3,0.1494,0,0.8049,1,80.8,3.03
NH-106 (Nongstoin),43.8,1793.7,19.3,64.9,145.2,50.1,0.635,942.9,0.619,7,4,0.6207,1,0.1059,0,0.0,2.62
Dawki Border Corridor,35.9,1671.4,0.0,0.0,0.4,37.9,0.201,921.3,0.655,4,4,0.1598,0,0.0328,0,0.0,1.53
NH-27 (East-West Corridor),12.1,113.2,5.1,14.0,14.3,51.6,0.253,311.2,0.502,4,2,0.131,0,0.2153,0,0.0,1.95
NH-102 (Moreh Border),26.9,1834.7,22.7,68.2,68.4,38.6,0.455,584.3,0.742,4,3,0.2333,0,0.1728,0,0.0,1.98
NH-102 (Moreh Border),29.3,1151.6,2.2,6.7,72.1,43.5,0.382,624.4,0.748,10,2,0.1469,0,0.053,0,0.0,1.83
NH-13 (Trans-Arunachal),50.3,1117.0,8.7,31.4,41.1,25.6,0.341,1108.8,0.67,8,4,0.2719,0,0.0382,0,0.0,1.79
NH-37 (Imphal-Jiribam),36.9,964.7,9.3,26.5,26.8,35.1,0.3,442.3,0.679,8,2,0.2733,0,0.0814,0,0.0,2.13
NH-02 (Imphal-Dimapur),42.4,993.7,26.6,97.5,117.3,33.0,0.612,552.6,0.688,7,2,0.6527,1,0.332,0,0.0,3.21
NH-702 (Chumukedima),41.7,1596.8,1.6,5.8,54.4,36.8,0.338,635.7,0.655,4,3,0.2161,0,0.0482,0,0.0,1.82
NH-702 (Chumukedima),25.6,2064.3,15.1,55.4,64.8,39.5,0.429,473.4,0.561,2,3,0.1728,0,0.1255,0,0.0,1.8
Khowai Valley Corridor,11.9,38.2,4.2,12.2,28.4,38.8,0.284,486.0,0.636,6,4,0.0882,0,0.2911,0,0.0,1.63
NH-102 (Moreh Border),31.9,944.3,15.0,52.2,135.2,41.8,0.594,618.4,0.735,7,3,0.3933,0,0.0998,0,0.0,2.26
NH-02 (Wokha-Mokokchung),27.8,951.1,16.2,55.9,65.2,46.5,0.431,690.6,0.557,2,3,0.2002,0,0.0984,0,0.0,1.84
NH-106 (Nongstoin),31.5,1524.4,41.5,104.1,139.1,45.2,0.672,444.2,0.782,3,4,0.5208,1,0.4415,0,0.0,2.73
NH-29 (Dimapur-Kohima-Mao),43.5,1091.2,27.2,95.2,102.1,45.3,0.572,769.4,0.651,3,3,0.6162,1,0.2599,0,0.0,2.91
NH-37 (Brahmaputra Valley),7.8,121.0,14.6,45.9,51.7,50.3,0.385,311.8,0.425,4,4,0.105,0,0.264,0,0.0,1.64
NH-702 (Chumukedima),43.9,1139.8,25.0,71.2,75.8,41.2,0.477,285.7,0.591,3,2,0.4887,1,0.3317,0,0.0,2.85
NH-54 (Aizawl-Lunglei),43.6,1062.6,0.0,0.0,0.0,34.2,0.2,716.7,0.751,15,2,0.243,0,0.0433,0,0.0,2.03
NH-27 (East-West Corridor),15.0,112.7,3.3,12.5,25.7,35.9,0.278,74.6,0.445,4,3,0.1324,0,0.3761,0,0.0,1.96
NH-13 (Trans-Arunachal),48.9,1553.0,5.8,22.2,27.5,26.3,0.296,706.3,0.709,8,4,0.2407,0,0.0455,0,0.0,1.72
NH-06 (Seling-Champhai),31.8,1016.1,3.1,11.1,12.4,29.6,0.245,798.4,0.705,15,3,0.1434,0,0.04,0,0.0,1.66
NH-02 (Wokha-Mokokchung),44.1,1622.6,0.5,2.1,14.7,30.4,0.238,762.9,0.661,5,3,0.2057,0,0.0396,0,0.0,1.79
NH-02 (Wokha-Mokokchung),34.9,1261.0,18.8,57.5,110.0,34.6,0.541,757.2,0.569,3,2,0.4046,0,0.1082,0,0.0,2.45
NH-15 (Balipara-Tawang),38.2,1331.1,33.1,102.4,341.3,35.9,0.98,823.5,0.726,8,3,0.7169,1,0.3136,0,0.0,3.19
NH-102 (Moreh Border),40.0,1405.8,3.1,10.3,37.1,45.1,0.303,273.4,0.516,5,3,0.2183,0,0.1004,0,0.0,1.88
NH-52 (Pasighat),32.1,1779.9,22.1,64.5,93.2,32.6,0.51,805.0,0.776,15,2,0.3571,0,0.1317,0,0.0,2.37
NH-702 (Chumukedima),28.4,1965.6,21.7,57.4,94.0,44.2,0.502,738.6,0.715,3,2,0.2595,0,0.1209,0,0.0,2.14
NH-27 (East-West Corridor),14.5,48.3,29.9,76.2,114.6,40.7,0.577,141.8,0.553,2,3,0.2432,0,0.8669,1,90.2,3.37
